63429,350508.0210,1873430.2664,1160.0732,_PILE
63430,350482.0544,1873430.2664,1159.5754,_MOTOR_PILE
63431,350538.9114,1873430.2664,1160.5508,_PILE
63432,350566.0092,1873430.2664,1160.7940,_PILE
63433,350596.8996,1873430.2664,1160.9794,_PILE
63434,350623.9974,1873430.2664,1161.0653,_PILE
63435,350456.0879,1873430.2664,1159.0205,_PILE
63436,350425.1975,1873430.2664,1158.2689,_PILE
63437,350398.0997,1873430.2664,1157.5500,_PILE
63438,350367.2093,1873430.2664,1156.0856,_PILE
63439,350343.9041,1873430.2664,1155.3475,_END
63440,350647.3025,1873430.2664,1160.9394,_END
