63439,350343.9041,1873430.2664,1156.3475,_END
63438,350367.2093,1873430.2664,1157.0856,_PILE
63437,350398.0997,1873430.2664,1157.9840738352432,_PILE
63436,350425.1975,1873430.2664,1158.6689692508342,_PILE
63435,350456.0879,1873430.2664,1159.220330887047,_PILE
63430,350482.0544,1873430.2664,1159.5754,_MOTOR_PILE
63429,350508.021,1873430.2664,1160.0304708654758,_PILE
63431,350538.9114,1873430.2664,1160.5718325016887,_PILE
63432,350566.0092,1873430.2664,1161.146727917279,_PILE
63433,350596.8996,1873430.2664,1161.6780895534928,_PILE
63434,350623.9974,1873430.2664,1161.9429849690841,_PILE
63440,350647.3025,1873430.2664,1161.9394,_END
